PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
17.0,16.0,15.0,10.0,3.0,7.0,12.0,13.0,16.0,11.0,9.0,7.0,6.0,12.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.667,0.8,0.75,0.5,0.6,0.714
19.0,17.0,16.0,15.0,10.0,3.0,7.0,25.0,13.0,16.0,11.0,9.0,7.0,6.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.889,0.667,0.8,0.75,0.5,0.6
19.0,19.0,17.0,16.0,15.0,10.0,3.0,12.0,25.0,13.0,16.0,11.0,9.0,7.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.5,0.889,0.667,0.8,0.75,0.5
21.0,19.0,19.0,17.0,16.0,15.0,10.0,18.0,12.0,25.0,13.0,16.0,11.0,9.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.636,0.5,0.889,0.667,0.8,0.75
23.0,21.0,19.0,19.0,17.0,16.0,15.0,19.0,18.0,12.0,25.0,13.0,16.0,11.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.9,0.636,0.5,0.889,0.667,0.8
6.0,23.0,21.0,19.0,19.0,17.0,16.0,9.0,19.0,18.0,12.0,25.0,13.0,16.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.909,0.9,0.636,0.5,0.889,0.667
13.0,6.0,23.0,21.0,19.0,19.0,17.0,8.0,9.0,19.0,18.0,12.0,25.0,13.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.909,0.9,0.636,0.5,0.889
35.0,13.0,6.0,23.0,21.0,19.0,19.0,11.0,8.0,9.0,19.0,18.0,12.0,25.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765,1.0,0.75,0.909,0.9,0.636,0.5
19.0,35.0,13.0,6.0,23.0,21.0,19.0,18.0,11.0,8.0,9.0,19.0,18.0,12.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.765,1.0,0.75,0.909,0.9,0.636
2.0,19.0,35.0,13.0,6.0,23.0,21.0,6.0,18.0,11.0,8.0,9.0,19.0,18.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.765,1.0,0.75,0.909,0.9
6.0,2.0,19.0,35.0,13.0,6.0,23.0,6.0,6.0,18.0,11.0,8.0,9.0,19.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.5,0.765,1.0,0.75,0.909
1.0,6.0,2.0,19.0,35.0,13.0,6.0,3.0,6.0,6.0,18.0,11.0,8.0,9.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.5,0.765,1.0,0.75
5.0,1.0,6.0,2.0,19.0,35.0,13.0,10.0,3.0,6.0,6.0,18.0,11.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.4,0.5,0.5,0.765,1.0
27.0,5.0,1.0,6.0,2.0,19.0,35.0,24.0,10.0,3.0,6.0,6.0,18.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.167,0.0,0.4,0.5,0.5,0.765
9.0,27.0,5.0,1.0,6.0,2.0,19.0,11.0,24.0,10.0,3.0,6.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.8,0.167,0.0,0.4,0.5,0.5
5.0,9.0,27.0,5.0,1.0,6.0,2.0,9.0,11.0,24.0,10.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.571,0.8,0.167,0.0,0.4,0.5
9.0,5.0,9.0,27.0,5.0,1.0,6.0,13.0,9.0,11.0,24.0,10.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.571,0.8,0.167,0.0,0.4
8.0,9.0,5.0,9.0,27.0,5.0,1.0,6.0,13.0,9.0,11.0,24.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.571,0.8,0.167,0.0
17.0,8.0,9.0,5.0,9.0,27.0,5.0,8.0,6.0,13.0,9.0,11.0,24.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.5,0.5,0.5,0.571,0.8,0.167
2.0,17.0,8.0,9.0,5.0,9.0,27.0,3.0,8.0,6.0,13.0,9.0,11.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.889,0.5,0.5,0.5,0.571,0.8
5.0,2.0,17.0,8.0,9.0,5.0,9.0,9.0,3.0,8.0,6.0,13.0,9.0,11.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.333,0.889,0.5,0.5,0.5,0.571
7.0,5.0,2.0,17.0,8.0,9.0,5.0,7.0,9.0,3.0,8.0,6.0,13.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.333,0.889,0.5,0.5,0.5
5.0,4.0,0.0,6.0,4.0,6.0,0.0,2.0,5.0,1.0,3.0,7.0,11.0,4.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,0.0
2.0,5.0,4.0,0.0,6.0,4.0,6.0,7.0,2.0,5.0,1.0,3.0,7.0,11.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,1.0,1.0,1.0
0.0,2.0,5.0,4.0,0.0,6.0,4.0,0.0,7.0,2.0,5.0,1.0,3.0,7.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,1.0,1.0
2.0,0.0,2.0,5.0,4.0,0.0,6.0,2.0,0.0,7.0,2.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.25,0.0,1.0
1.0,2.0,0.0,2.0,5.0,4.0,0.0,1.0,2.0,0.0,7.0,2.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.25,0.0
2.0,1.0,2.0,0.0,2.0,5.0,4.0,4.0,1.0,2.0,0.0,7.0,2.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.25
1.0,2.0,1.0,2.0,0.0,2.0,5.0,1.0,4.0,1.0,2.0,0.0,7.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0
1.0,1.0,2.0,1.0,2.0,0.0,2.0,6.0,1.0,4.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
6.0,1.0,1.0,2.0,1.0,2.0,0.0,6.0,6.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0
4.0,6.0,1.0,1.0,2.0,1.0,2.0,4.0,6.0,6.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5
4.0,4.0,6.0,1.0,1.0,2.0,1.0,6.0,4.0,6.0,6.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0
2.0,4.0,4.0,6.0,1.0,1.0,2.0,4.0,6.0,4.0,6.0,6.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.75,0.0,0.0,0.0
2.0,2.0,4.0,4.0,6.0,1.0,1.0,8.0,4.0,6.0,4.0,6.0,6.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.75,0.0,0.0
2.0,2.0,2.0,4.0,4.0,6.0,1.0,5.0,8.0,4.0,6.0,4.0,6.0,6.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0
0.0,2.0,2.0,2.0,4.0,4.0,6.0,1.0,5.0,8.0,4.0,6.0,4.0,6.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75
4.0,0.0,2.0,2.0,2.0,4.0,4.0,9.0,1.0,5.0,8.0,4.0,6.0,4.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0,1.0,1.0,0.5,1.0
4.0,4.0,0.0,2.0,2.0,2.0,4.0,4.0,9.0,1.0,5.0,8.0,4.0,6.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.0,1.0,1.0,1.0,0.5
6.0,4.0,4.0,0.0,2.0,2.0,2.0,4.0,4.0,9.0,1.0,5.0,8.0,4.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.667,0.667,0.0,1.0,1.0,1.0
8.0,6.0,4.0,4.0,0.0,2.0,2.0,9.0,4.0,4.0,9.0,1.0,5.0,8.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.667,0.667,0.0,1.0,1.0
0.0,8.0,6.0,4.0,4.0,0.0,2.0,6.0,9.0,4.0,4.0,9.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.667,0.667,0.0,1.0
0.0,0.0,8.0,6.0,4.0,4.0,0.0,9.0,6.0,9.0,4.0,4.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.667,0.667,0.0
2.0,0.0,0.0,8.0,6.0,4.0,4.0,7.0,9.0,6.0,9.0,4.0,4.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.667,0.667
2.0,2.0,0.0,0.0,8.0,6.0,4.0,3.0,7.0,9.0,6.0,9.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.5,0.667
5.0,2.0,2.0,0.0,0.0,8.0,6.0,5.0,3.0,7.0,9.0,6.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5
2.0,5.0,2.0,2.0,0.0,0.0,8.0,9.0,5.0,3.0,7.0,9.0,6.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.75
3.0,2.0,5.0,2.0,2.0,0.0,0.0,11.0,9.0,5.0,3.0,7.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,1.0,0.5,0.0,0.0
14.0,3.0,2.0,5.0,2.0,2.0,0.0,4.0,11.0,9.0,5.0,3.0,7.0,9.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.5,0.25,1.0,1.0,0.5,0.0
4.0,14.0,3.0,2.0,5.0,2.0,2.0,4.0,4.0,11.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.5,0.25,1.0,1.0,0.5
11.0,4.0,14.0,3.0,2.0,5.0,2.0,10.0,4.0,4.0,11.0,9.0,5.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.667,0.667,0.5,0.25,1.0,1.0
11.0,11.0,4.0,14.0,3.0,2.0,5.0,7.0,10.0,4.0,4.0,11.0,9.0,5.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.444,0.667,0.667,0.5,0.25,1.0
8.0,11.0,11.0,4.0,14.0,3.0,2.0,13.0,7.0,10.0,4.0,4.0,11.0,9.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.8,0.444,0.667,0.667,0.5,0.25
4.0,8.0,11.0,11.0,4.0,14.0,3.0,1.0,13.0,7.0,10.0,4.0,4.0,11.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.444,0.8,0.444,0.667,0.667,0.5
2.0,4.0,8.0,11.0,11.0,4.0,14.0,12.0,1.0,13.0,7.0,10.0,4.0,4.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.5,0.444,0.8,0.444,0.667,0.667
5.0,2.0,4.0,8.0,11.0,11.0,4.0,6.0,12.0,1.0,13.0,7.0,10.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.111,0.5,0.444,0.8,0.444,0.667
0.0,5.0,2.0,4.0,8.0,11.0,11.0,3.0,6.0,12.0,1.0,13.0,7.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.111,0.5,0.444,0.8,0.444
0.0,0.0,5.0,2.0,4.0,8.0,11.0,0.0,3.0,6.0,12.0,1.0,13.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.111,0.5,0.444,0.8
0.0,0.0,0.0,5.0,2.0,4.0,8.0,0.0,0.0,3.0,6.0,12.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.111,0.5,0.444
4.0,0.0,0.0,0.0,5.0,2.0,4.0,5.0,0.0,0.0,3.0,6.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.4,0.111,0.5
