PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
4.0,7.0,4.0,0.0,3.0,0.0,8.0,1.0,0.0,4.0,0.0,1.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4,0.667,0.0,0.333,0.0,0.5
4.0,4.0,7.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4,0.667,0.0,0.333,0.0
4.0,4.0,4.0,7.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4,0.667,0.0,0.333
6.0,4.0,4.0,4.0,7.0,4.0,0.0,5.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.4,0.667,0.0
3.0,6.0,4.0,4.0,4.0,7.0,4.0,3.0,5.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.333,0.5,0.5,1.0,1.0,0.4,0.667
2.0,3.0,6.0,4.0,4.0,4.0,7.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.333,0.5,0.5,1.0,1.0,0.4
5.0,2.0,3.0,6.0,4.0,4.0,4.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.667,0.5,0.333,0.5,0.5,1.0,1.0
10.0,5.0,2.0,3.0,6.0,4.0,4.0,2.0,0.0,3.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.667,0.667,0.5,0.333,0.5,0.5,1.0
9.0,10.0,5.0,2.0,3.0,6.0,4.0,0.0,2.0,0.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.667,0.667,0.5,0.333,0.5,0.5
3.0,9.0,10.0,5.0,2.0,3.0,6.0,1.0,0.0,2.0,0.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.667,0.667,0.5,0.333,0.5
0.0,3.0,9.0,10.0,5.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.667,0.667,0.5,0.333
10.0,0.0,3.0,9.0,10.0,5.0,2.0,7.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.4,0.0,0.5,1.0,0.667,0.667,0.5
2.0,10.0,0.0,3.0,9.0,10.0,5.0,1.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.4,0.0,0.5,1.0,0.667,0.667
2.0,2.0,10.0,0.0,3.0,9.0,10.0,1.0,1.0,7.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.167,0.0,0.4,0.0,0.5,1.0,0.667
12.0,2.0,2.0,10.0,0.0,3.0,9.0,4.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.417,0.167,0.0,0.4,0.0,0.5,1.0
5.0,12.0,2.0,2.0,10.0,0.0,3.0,0.0,4.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.5,0.417,0.167,0.0,0.4,0.0,0.5
0.0,5.0,12.0,2.0,2.0,10.0,0.0,1.0,0.0,4.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.5,0.417,0.167,0.0,0.4,0.0
7.0,0.0,5.0,12.0,2.0,2.0,10.0,2.0,1.0,0.0,4.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.667,0.0,0.5,0.417,0.167,0.0,0.4
8.0,7.0,0.0,5.0,12.0,2.0,2.0,3.0,2.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.8,0.667,0.0,0.5,0.417,0.167,0.0
3.0,8.0,7.0,0.0,5.0,12.0,2.0,4.0,3.0,2.0,1.0,0.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.333,0.8,0.667,0.0,0.5,0.417,0.167
0.0,3.0,8.0,7.0,0.0,5.0,12.0,1.0,4.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.333,0.8,0.667,0.0,0.5,0.417
13.0,0.0,3.0,8.0,7.0,0.0,5.0,3.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.417,0.0,0.333,0.8,0.667,0.0,0.5
10.0,13.0,0.0,3.0,8.0,7.0,0.0,7.0,3.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.571,0.417,0.0,0.333,0.8,0.667,0.0
10.0,10.0,13.0,0.0,3.0,8.0,7.0,2.0,7.0,3.0,1.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,0.5,0.571,0.417,0.0,0.333,0.8,0.667
34.0,10.0,10.0,13.0,0.0,3.0,8.0,9.0,2.0,7.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0.929,0.5,0.571,0.417,0.0,0.333,0.8
2.0,34.0,10.0,10.0,13.0,0.0,3.0,4.0,9.0,2.0,7.0,3.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,3.0,0.0,0.0,0.25,0.929,0.5,0.571,0.417,0.0,0.333
13.0,2.0,34.0,10.0,10.0,13.0,0.0,7.0,4.0,9.0,2.0,7.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,2.0,3.0,0.0,0.4,0.25,0.929,0.5,0.571,0.417,0.0
11.0,13.0,2.0,34.0,10.0,10.0,13.0,2.0,7.0,4.0,9.0,2.0,7.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,7.0,2.0,2.0,3.0,0.571,0.4,0.25,0.929,0.5,0.571,0.417
0.0,11.0,13.0,2.0,34.0,10.0,10.0,2.0,2.0,7.0,4.0,9.0,2.0,7.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,7.0,2.0,2.0,0.0,0.571,0.4,0.25,0.929,0.5,0.571
6.0,0.0,11.0,13.0,2.0,34.0,10.0,2.0,2.0,2.0,7.0,4.0,9.0,2.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,7.0,2.0,0.4,0.0,0.571,0.4,0.25,0.929,0.5
14.0,6.0,0.0,11.0,13.0,2.0,34.0,11.0,2.0,2.0,2.0,7.0,4.0,9.0,4.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,7.0,0.6,0.4,0.0,0.571,0.4,0.25,0.929
3.0,14.0,6.0,0.0,11.0,13.0,2.0,0.0,11.0,2.0,2.0,2.0,7.0,4.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.167,0.6,0.4,0.0,0.571,0.4,0.25
16.0,3.0,14.0,6.0,0.0,11.0,13.0,10.0,0.0,11.0,2.0,2.0,2.0,7.0,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,0.455,0.167,0.6,0.4,0.0,0.571,0.4
5.0,16.0,3.0,14.0,6.0,0.0,11.0,5.0,10.0,0.0,11.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.4,0.455,0.167,0.6,0.4,0.0,0.571
0.0,5.0,16.0,3.0,14.0,6.0,0.0,0.0,5.0,10.0,0.0,11.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.4,0.455,0.167,0.6,0.4,0.0
8.0,0.0,5.0,16.0,3.0,14.0,6.0,2.0,0.0,5.0,10.0,0.0,11.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.429,0.0,0.4,0.455,0.167,0.6,0.4
11.0,8.0,0.0,5.0,16.0,3.0,14.0,8.0,2.0,0.0,5.0,10.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.333,0.429,0.0,0.4,0.455,0.167,0.6
22.0,2.0,27.0,19.0,6.0,10.0,11.0,7.0,5.0,5.0,7.0,3.0,4.0,8.0,5.0,3.0,2.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,4.0,2.0,4.0,0.0,5.0,5.0,2.0,3.0,1.0,0.75,0.0,0.625,0.545,0.5,0.429,0.625
11.0,22.0,2.0,27.0,19.0,6.0,10.0,13.0,7.0,5.0,5.0,7.0,3.0,4.0,7.0,5.0,3.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,4.0,0.0,5.0,5.0,2.0,3.0,0.385,0.75,0.0,0.625,0.545,0.5,0.429
2.0,11.0,22.0,2.0,27.0,19.0,6.0,3.0,13.0,7.0,5.0,5.0,7.0,3.0,0.0,7.0,5.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,5.0,5.0,2.0,0.2,0.385,0.75,0.0,0.625,0.545,0.5
19.0,2.0,11.0,22.0,2.0,27.0,19.0,9.0,3.0,13.0,7.0,5.0,5.0,7.0,2.0,0.0,7.0,5.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,5.0,5.0,0.5,0.2,0.385,0.75,0.0,0.625,0.545
10.0,19.0,2.0,11.0,22.0,2.0,27.0,13.0,9.0,3.0,13.0,7.0,5.0,5.0,4.0,2.0,0.0,7.0,5.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,5.0,0.417,0.5,0.2,0.385,0.75,0.0,0.625
9.0,10.0,19.0,2.0,11.0,22.0,2.0,6.0,13.0,9.0,3.0,13.0,7.0,5.0,5.0,4.0,2.0,0.0,7.0,5.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.333,0.417,0.5,0.2,0.385,0.75,0.0
11.0,9.0,10.0,19.0,2.0,11.0,22.0,12.0,6.0,13.0,9.0,3.0,13.0,7.0,3.0,5.0,4.0,2.0,0.0,7.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.4,0.333,0.417,0.5,0.2,0.385,0.75
12.0,11.0,9.0,10.0,19.0,2.0,11.0,5.0,12.0,6.0,13.0,9.0,3.0,13.0,4.0,3.0,5.0,4.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.385,0.4,0.333,0.417,0.5,0.2,0.385
16.0,12.0,11.0,9.0,10.0,19.0,2.0,6.0,5.0,12.0,6.0,13.0,9.0,3.0,6.0,4.0,3.0,5.0,4.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.636,0.385,0.4,0.333,0.417,0.5,0.2
15.0,16.0,12.0,11.0,9.0,10.0,19.0,7.0,6.0,5.0,12.0,6.0,13.0,9.0,5.0,6.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.429,0.636,0.385,0.4,0.333,0.417,0.5
4.0,15.0,16.0,12.0,11.0,9.0,10.0,3.0,7.0,6.0,5.0,12.0,6.0,13.0,0.0,5.0,6.0,4.0,3.0,5.0,4.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.25,0.429,0.636,0.385,0.4,0.333,0.417
6.0,4.0,15.0,16.0,12.0,11.0,9.0,2.0,3.0,7.0,6.0,5.0,12.0,6.0,2.0,0.0,5.0,6.0,4.0,3.0,5.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.25,0.429,0.636,0.385,0.4,0.333
28.0,6.0,4.0,15.0,16.0,12.0,11.0,11.0,2.0,3.0,7.0,6.0,5.0,12.0,0.0,2.0,0.0,5.0,6.0,4.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,0.632,0.5,0.25,0.429,0.636,0.385,0.4
12.0,28.0,6.0,4.0,15.0,16.0,12.0,6.0,11.0,2.0,3.0,7.0,6.0,5.0,6.0,0.0,2.0,0.0,5.0,6.0,4.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.444,0.632,0.5,0.25,0.429,0.636,0.385
10.0,12.0,28.0,6.0,4.0,15.0,16.0,10.0,6.0,11.0,2.0,3.0,7.0,6.0,5.0,6.0,0.0,2.0,0.0,5.0,6.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.4,0.444,0.632,0.5,0.25,0.429,0.636
13.0,10.0,12.0,28.0,6.0,4.0,15.0,17.0,10.0,6.0,11.0,2.0,3.0,7.0,2.0,5.0,6.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,2.0,0.5,0.4,0.444,0.632,0.5,0.25,0.429
9.0,13.0,10.0,12.0,28.0,6.0,4.0,6.0,17.0,10.0,6.0,11.0,2.0,3.0,1.0,2.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.571,0.5,0.4,0.444,0.632,0.5,0.25
20.0,9.0,13.0,10.0,12.0,28.0,6.0,6.0,6.0,17.0,10.0,6.0,11.0,2.0,4.0,1.0,2.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,0.0,0.889,0.571,0.5,0.4,0.444,0.632,0.5
15.0,20.0,9.0,13.0,10.0,12.0,28.0,4.0,6.0,6.0,17.0,10.0,6.0,11.0,6.0,4.0,1.0,2.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,4.0,0.667,0.889,0.571,0.5,0.4,0.444,0.632
15.0,15.0,20.0,9.0,13.0,10.0,12.0,8.0,4.0,6.0,6.0,17.0,10.0,6.0,3.0,6.0,4.0,1.0,2.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.875,0.667,0.889,0.571,0.5,0.4,0.444
15.0,15.0,15.0,20.0,9.0,13.0,10.0,10.0,8.0,4.0,6.0,6.0,17.0,10.0,0.0,3.0,6.0,4.0,1.0,2.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,0.75,0.875,0.667,0.889,0.571,0.5,0.4
9.0,15.0,15.0,15.0,20.0,9.0,13.0,6.0,10.0,8.0,4.0,6.0,6.0,17.0,1.0,0.0,3.0,6.0,4.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,0.4,0.75,0.875,0.667,0.889,0.571,0.5
19.0,9.0,15.0,15.0,15.0,20.0,9.0,7.0,6.0,10.0,8.0,4.0,6.0,6.0,5.0,1.0,0.0,3.0,6.0,4.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,0.636,0.4,0.75,0.875,0.667,0.889,0.571
